,Chip,CellType,Gene,Repeat,Time,2^deltaCt
4702,Chip1NCL,IR,ACTB,6,8,1.01088456441
4703,Chip1NCL,IR,ACTB,6,12,1.19554118947
4704,Chip1NCL,IR,ACTB,6,18,1.79810909471
4705,Chip1NCL,IR,ACTB,6,24,1.84234520632
4706,Chip1NCL,IR,ACTB,6,30,14.062498784
4707,Chip1NCL,IR,ACTB,6,36,2.10828695504
4708,Chip1NCL,IR,ACTB,6,42,1.81199917763
4709,Chip1NCL,IR,ACTB,6,48,2.2192405833
4710,Chip1NCL,IR,B2M,1,0,1.00033906639
4711,Chip1NCL,IR,B2M,1,1,1.17425909185
4712,Chip1NCL,IR,B2M,1,2,1.13613481173
4713,Chip1NCL,IR,B2M,1,4,1.03136281713
4714,Chip1NCL,IR,B2M,1,8,1.07339704371
4715,Chip1NCL,IR,B2M,1,12,0.847659222581
4716,Chip1NCL,IR,B2M,1,18,0.814021096057
4717,Chip1NCL,IR,B2M,1,24,0.948509002036
4718,Chip1NCL,IR,B2M,1,30,0.593295516916
4719,Chip1NCL,IR,B2M,1,36,0.887458573063
4720,Chip1NCL,IR,B2M,1,42,0.945619228357
4721,Chip1NCL,IR,B2M,1,48,0.786385811118
4722,Chip1NCL,IR,B2M,2,0,1.23834471497
4723,Chip1NCL,IR,B2M,2,1,0.920034956997
4724,Chip1NCL,IR,B2M,2,2,1.11416543316
4725,Chip1NCL,IR,B2M,2,4,1.09170748261
4726,Chip1NCL,IR,B2M,2,8,1.11785566046
4727,Chip1NCL,IR,B2M,2,12,1.23541227235
4728,Chip1NCL,IR,B2M,2,18,0.818597440183
4729,Chip1NCL,IR,B2M,2,24,0.954714207361
4730,Chip1NCL,IR,B2M,2,30,0.0733281081864
4731,Chip1NCL,IR,B2M,2,36,1.02748406713
4732,Chip1NCL,IR,B2M,2,42,1.04133135534
4733,Chip1NCL,IR,B2M,2,48,0.710472447989
4734,Chip1NCL,IR,B2M,3,0,1.02303063701
4735,Chip1NCL,IR,B2M,3,1,1.13044327306
4736,Chip1NCL,IR,B2M,3,2,1.02846297629
4737,Chip1NCL,IR,B2M,3,4,0.998009957584
4738,Chip1NCL,IR,B2M,3,8,1.0124859007
4739,Chip1NCL,IR,B2M,3,12,1.03169557315
4740,Chip1NCL,IR,B2M,3,18,0.907379033269
4741,Chip1NCL,IR,B2M,3,24,1.00926095208
4742,Chip1NCL,IR,B2M,3,30,0.596368630702
4743,Chip1NCL,IR,B2M,3,36,0.896351079394
4744,Chip1NCL,IR,B2M,3,42,0.896162829456
4745,Chip1NCL,IR,B2M,3,48,0.74468999116
4746,Chip1NCL,IR,B2M,4,0,1.01906329765
4747,Chip1NCL,IR,B2M,4,1,1.12887767801
4748,Chip1NCL,IR,B2M,4,2,0.973203992434
4749,Chip1NCL,IR,B2M,4,4,1.1408947037
4750,Chip1NCL,IR,B2M,4,8,1.14047726002
4751,Chip1NCL,IR,B2M,4,12,1.11482316524
4752,Chip1NCL,IR,B2M,4,18,1.02358610243
4753,Chip1NCL,IR,B2M,4,24,0.865332899212
4754,Chip1NCL,IR,B2M,4,30,0.657701433006
4755,Chip1NCL,IR,B2M,4,36,1.37567948895
4756,Chip1NCL,IR,B2M,4,42,0.989819072842
4757,Chip1NCL,IR,B2M,4,48,0.912100819847
4758,Chip1NCL,IR,B2M,5,0,0.98320523776
4759,Chip1NCL,IR,B2M,5,1,1.08285438846
4760,Chip1NCL,IR,B2M,5,2,1.0254091939
4761,Chip1NCL,IR,B2M,5,4,0.94137969168
4762,Chip1NCL,IR,B2M,5,8,1.09411537977
4763,Chip1NCL,IR,B2M,5,12,1.12461165369
4764,Chip1NCL,IR,B2M,5,18,0.914981251657
4765,Chip1NCL,IR,B2M,5,24,0.886451982452
4766,Chip1NCL,IR,B2M,5,30,0.680054362919
4767,Chip1NCL,IR,B2M,5,36,0.746813370848
4768,Chip1NCL,IR,B2M,5,42,0.809511980116
4769,Chip1NCL,IR,B2M,5,48,0.739140640453
4770,Chip1NCL,IR,B2M,6,0,0.902953559742
4771,Chip1NCL,IR,B2M,6,1,1.15944121781
4772,Chip1NCL,IR,B2M,6,2,1.00306925608
4773,Chip1NCL,IR,B2M,6,4,1.05435291025
4774,Chip1NCL,IR,B2M,6,8,1.26279308134
4775,Chip1NCL,IR,B2M,6,12,1.18359362857
4776,Chip1NCL,IR,B2M,6,18,0.87805338027
4777,Chip1NCL,IR,B2M,6,24,0.954987271368
4778,Chip1NCL,IR,B2M,6,30,0.664854736232
4779,Chip1NCL,IR,B2M,6,36,0.865623303025
4780,Chip1NCL,IR,B2M,6,42,0.888302096091
4781,Chip1NCL,IR,B2M,6,48,0.841278905713
4782,Chip1NCL,IR,CAV1,1,0,1.32031217988
4783,Chip1NCL,IR,CAV1,1,1,1.06181377573
4784,Chip1NCL,IR,CAV1,1,2,1.06800916886
4785,Chip1NCL,IR,CAV1,1,4,1.14869193694
4786,Chip1NCL,IR,CAV1,1,8,0.752291565187
4787,Chip1NCL,IR,CAV1,1,12,0.684644177307
4788,Chip1NCL,IR,CAV1,1,18,0.467623095037
4789,Chip1NCL,IR,CAV1,1,24,0.506787684534
4790,Chip1NCL,IR,CAV1,1,30,0.430093665002
4791,Chip1NCL,IR,CAV1,1,36,0.32927883327
4792,Chip1NCL,IR,CAV1,1,42,0.467663025908
4793,Chip1NCL,IR,CAV1,1,48,0.396952750039
4794,Chip1NCL,IR,CAV1,2,0,1.07166423993
4795,Chip1NCL,IR,CAV1,2,1,1.14601869816
4796,Chip1NCL,IR,CAV1,2,2,1.12744219133
4797,Chip1NCL,IR,CAV1,2,4,1.20245786795
4798,Chip1NCL,IR,CAV1,2,8,0.880615361963
4799,Chip1NCL,IR,CAV1,2,12,0.697590630085
4800,Chip1NCL,IR,CAV1,2,18,0.697606825316
4801,Chip1NCL,IR,CAV1,2,24,0.471837122289
4802,Chip1NCL,IR,CAV1,2,30,2.07604847364
4803,Chip1NCL,IR,CAV1,2,36,0.564551078863
4804,Chip1NCL,IR,CAV1,2,42,0.557297355405
4805,Chip1NCL,IR,CAV1,2,48,0.454461696034
4806,Chip1NCL,IR,CAV1,3,0,1.20630887033
4807,Chip1NCL,IR,CAV1,3,1,1.17844023838
4808,Chip1NCL,IR,CAV1,3,2,1.43919278496
4809,Chip1NCL,IR,CAV1,3,4,1.07200089862
4810,Chip1NCL,IR,CAV1,3,8,0.696488683824
4811,Chip1NCL,IR,CAV1,3,12,0.638446365006
4812,Chip1NCL,IR,CAV1,3,18,0.452605878881
4813,Chip1NCL,IR,CAV1,3,24,0.467850416351
4814,Chip1NCL,IR,CAV1,3,30,0.632083157415
4815,Chip1NCL,IR,CAV1,3,36,0.419120158382
4816,Chip1NCL,IR,CAV1,3,42,0.49082233082
4817,Chip1NCL,IR,CAV1,3,48,0.517019956187
4818,Chip1NCL,IR,CAV1,4,0,1.04699435601
4819,Chip1NCL,IR,CAV1,4,1,1.47977637207
4820,Chip1NCL,IR,CAV1,4,2,1.21938537159
4821,Chip1NCL,IR,CAV1,4,4,1.21355176366
4822,Chip1NCL,IR,CAV1,4,8,1.10165896181
4823,Chip1NCL,IR,CAV1,4,12,0.695462623195
4824,Chip1NCL,IR,CAV1,4,18,0.506523975942
4825,Chip1NCL,IR,CAV1,4,24,0.418757565074
4826,Chip1NCL,IR,CAV1,4,30,0.69238900426
4827,Chip1NCL,IR,CAV1,4,36,0.462810783447
4828,Chip1NCL,IR,CAV1,4,42,0.562204437805
4829,Chip1NCL,IR,CAV1,4,48,0.473351962251
4830,Chip1NCL,IR,CAV1,5,0,1.23175429861
4831,Chip1NCL,IR,CAV1,5,1,1.39357365593
4832,Chip1NCL,IR,CAV1,5,2,0.92283826965
4833,Chip1NCL,IR,CAV1,5,4,0.856430829445
4834,Chip1NCL,IR,CAV1,5,8,0.897152339364
4835,Chip1NCL,IR,CAV1,5,12,0.63513575844
4836,Chip1NCL,IR,CAV1,5,18,0.50227315951
4837,Chip1NCL,IR,CAV1,5,24,0.454822140316
4838,Chip1NCL,IR,CAV1,5,30,0.991738716825
4839,Chip1NCL,IR,CAV1,5,36,0.395050683546
4840,Chip1NCL,IR,CAV1,5,42,0.478123206639
4841,Chip1NCL,IR,CAV1,5,48,0.461154092224
4842,Chip1NCL,IR,CAV1,6,0,1.18017736578
4843,Chip1NCL,IR,CAV1,6,1,0.986800039874
4844,Chip1NCL,IR,CAV1,6,2,1.08270575612
4845,Chip1NCL,IR,CAV1,6,4,1.10471777127
4846,Chip1NCL,IR,CAV1,6,8,0.867742118446
4847,Chip1NCL,IR,CAV1,6,12,0.543399007432
4848,Chip1NCL,IR,CAV1,6,18,0.49864346724
4849,Chip1NCL,IR,CAV1,6,24,0.46107182353
4850,Chip1NCL,IR,CAV1,6,30,0.958772919929
4851,Chip1NCL,IR,CAV1,6,36,0.528205505115
4852,Chip1NCL,IR,CAV1,6,42,0.574525288136
4853,Chip1NCL,IR,CAV1,6,48,0.48262550893
4854,Chip1NCL,IR,CDC42,1,0,0.125346975118
4855,Chip1NCL,IR,CDC42,1,1,0.119707941005
4856,Chip1NCL,IR,CDC42,1,2,0.114161969363
4857,Chip1NCL,IR,CDC42,1,4,0.139564307852
4858,Chip1NCL,IR,CDC42,1,8,0.101419278398
4859,Chip1NCL,IR,CDC42,1,12,0.142303819659
4860,Chip1NCL,IR,CDC42,1,18,0.124098543542
4861,Chip1NCL,IR,CDC42,1,24,0.143320150727
4862,Chip1NCL,IR,CDC42,1,30,0.196211674189
4863,Chip1NCL,IR,CDC42,1,36,0.136091765414
4864,Chip1NCL,IR,CDC42,1,42,0.109710329981
4865,Chip1NCL,IR,CDC42,1,48,0.129787126562
4866,Chip1NCL,IR,CDC42,2,0,0.126385509621
4867,Chip1NCL,IR,CDC42,2,1,0.131262851388
4868,Chip1NCL,IR,CDC42,2,2,0.125772067945
4869,Chip1NCL,IR,CDC42,2,4,0.128056851134
4870,Chip1NCL,IR,CDC42,2,8,0.124910262459
4871,Chip1NCL,IR,CDC42,2,12,0.134189395232
4872,Chip1NCL,IR,CDC42,2,18,0.171824308746
4873,Chip1NCL,IR,CDC42,2,24,0.130404976683
4874,Chip1NCL,IR,CDC42,2,30,0.866703316048
4875,Chip1NCL,IR,CDC42,2,36,0.121911491103
4876,Chip1NCL,IR,CDC42,2,42,0.15968262113
4877,Chip1NCL,IR,CDC42,2,48,0.142434506886
4878,Chip1NCL,IR,CDC42,3,0,0.117424825156
4879,Chip1NCL,IR,CDC42,3,1,0.129572242631
4880,Chip1NCL,IR,CDC42,3,2,0.131351070104
4881,Chip1NCL,IR,CDC42,3,4,0.136762643109
4882,Chip1NCL,IR,CDC42,3,8,0.150966653504
4883,Chip1NCL,IR,CDC42,3,12,0.170424816092
4884,Chip1NCL,IR,CDC42,3,18,0.152814911193
4885,Chip1NCL,IR,CDC42,3,24,0.165516763163
4886,Chip1NCL,IR,CDC42,3,30,0.253482187895
4887,Chip1NCL,IR,CDC42,3,36,0.195846576887
4888,Chip1NCL,IR,CDC42,3,42,0.129589685035
4889,Chip1NCL,IR,CDC42,3,48,0.146054819765
4890,Chip1NCL,IR,CDC42,4,0,0.0927315233472
4891,Chip1NCL,IR,CDC42,4,1,0.129015755833
4892,Chip1NCL,IR,CDC42,4,2,0.132787766395
4893,Chip1NCL,IR,CDC42,4,4,0.131149630446
4894,Chip1NCL,IR,CDC42,4,8,0.140704237301
4895,Chip1NCL,IR,CDC42,4,12,0.125656297896
4896,Chip1NCL,IR,CDC42,4,18,0.139509228542
4897,Chip1NCL,IR,CDC42,4,24,0.151841405719
4898,Chip1NCL,IR,CDC42,4,30,0.33198839548
4899,Chip1NCL,IR,CDC42,4,36,0.132169791946
4900,Chip1NCL,IR,CDC42,4,42,0.137387889791
4901,Chip1NCL,IR,CDC42,4,48,0.152398985892
4902,Chip1NCL,IR,CDC42,5,0,0.109799584983
4903,Chip1NCL,IR,CDC42,5,1,0.136021749376
4904,Chip1NCL,IR,CDC42,5,2,0.121426039174
4905,Chip1NCL,IR,CDC42,5,4,0.116676719606
4906,Chip1NCL,IR,CDC42,5,8,0.168978884589
4907,Chip1NCL,IR,CDC42,5,12,0.173177919646
4908,Chip1NCL,IR,CDC42,5,18,0.15449200522
4909,Chip1NCL,IR,CDC42,5,24,0.139844400196
4910,Chip1NCL,IR,CDC42,5,30,0.221781661598
4911,Chip1NCL,IR,CDC42,5,36,0.15369260574
4912,Chip1NCL,IR,CDC42,5,42,0.123708311373
4913,Chip1NCL,IR,CDC42,5,48,0.133247540169
4914,Chip1NCL,IR,CDC42,6,0,0.124211761682
4915,Chip1NCL,IR,CDC42,6,1,0.115475578519
4916,Chip1NCL,IR,CDC42,6,2,0.1163272679
4917,Chip1NCL,IR,CDC42,6,4,0.12813689509
4918,Chip1NCL,IR,CDC42,6,8,0.15466174078
4919,Chip1NCL,IR,CDC42,6,12,0.147136168693
4920,Chip1NCL,IR,CDC42,6,18,0.155613653705
4921,Chip1NCL,IR,CDC42,6,24,0.121070845998
4922,Chip1NCL,IR,CDC42,6,30,0.371934650893
4923,Chip1NCL,IR,CDC42,6,36,0.134561839955
4924,Chip1NCL,IR,CDC42,6,42,0.155885895079
4925,Chip1NCL,IR,CDC42,6,48,0.143724316565
4926,Chip1NCL,IR,CDKN1A,1,0,0.955083706773
4927,Chip1NCL,IR,CDKN1A,1,1,0.92629957957
4928,Chip1NCL,IR,CDKN1A,1,2,0.783613432161
4929,Chip1NCL,IR,CDKN1A,1,4,0.785379550604
4930,Chip1NCL,IR,CDKN1A,1,8,0.795488963378
4931,Chip1NCL,IR,CDKN1A,1,12,1.2937656298
4932,Chip1NCL,IR,CDKN1A,1,18,0.80641148369
4933,Chip1NCL,IR,CDKN1A,1,24,0.966447568589
4934,Chip1NCL,IR,CDKN1A,1,30,0.911732675734
4935,Chip1NCL,IR,CDKN1A,1,36,0.828022387856
4936,Chip1NCL,IR,CDKN1A,1,42,0.717052808182
4937,Chip1NCL,IR,CDKN1A,1,48,0.720529396393
4938,Chip1NCL,IR,CDKN1A,2,0,1.10443841166
4939,Chip1NCL,IR,CDKN1A,2,1,0.896813924076
4940,Chip1NCL,IR,CDKN1A,2,2,0.623483576275
4941,Chip1NCL,IR,CDKN1A,2,4,0.828323569433
4942,Chip1NCL,IR,CDKN1A,2,8,0.783765468654
4943,Chip1NCL,IR,CDKN1A,2,12,0.882833063726
4944,Chip1NCL,IR,CDKN1A,2,18,1.10174172475
4945,Chip1NCL,IR,CDKN1A,2,24,0.795884416594
4946,Chip1NCL,IR,CDKN1A,2,36,0.997795468648
4947,Chip1NCL,IR,CDKN1A,2,42,0.892744479308
4948,Chip1NCL,IR,CDKN1A,2,48,0.790501775568
4949,Chip1NCL,IR,CDKN1A,3,0,0.714932702415
4950,Chip1NCL,IR,CDKN1A,3,1,1.02643950187
4951,Chip1NCL,IR,CDKN1A,3,2,0.666108851918
4952,Chip1NCL,IR,CDKN1A,3,4,0.830168510834
4953,Chip1NCL,IR,CDKN1A,3,8,0.947390964652
4954,Chip1NCL,IR,CDKN1A,3,12,0.943652330736
4955,Chip1NCL,IR,CDKN1A,3,18,0.968146467186
4956,Chip1NCL,IR,CDKN1A,3,24,1.03701678273
4957,Chip1NCL,IR,CDKN1A,3,30,0.364322064803
4958,Chip1NCL,IR,CDKN1A,3,36,0.979655095088
4959,Chip1NCL,IR,CDKN1A,3,42,0.769169143874
4960,Chip1NCL,IR,CDKN1A,3,48,0.761566473126
4961,Chip1NCL,IR,CDKN1A,4,0,0.455812901606
4962,Chip1NCL,IR,CDKN1A,4,1,0.701351302928
4963,Chip1NCL,IR,CDKN1A,4,2,0.635998004416
4964,Chip1NCL,IR,CDKN1A,4,4,0.945471350383
4965,Chip1NCL,IR,CDKN1A,4,8,0.740231113215
4966,Chip1NCL,IR,CDKN1A,4,12,0.922374725173
4967,Chip1NCL,IR,CDKN1A,4,18,0.932756532926
4968,Chip1NCL,IR,CDKN1A,4,24,0.871502772347
4969,Chip1NCL,IR,CDKN1A,4,30,0.508843783808
4970,Chip1NCL,IR,CDKN1A,4,36,0.936515245013
4971,Chip1NCL,IR,CDKN1A,4,42,0.91116658588
4972,Chip1NCL,IR,CDKN1A,4,48,0.961977601356
4973,Chip1NCL,IR,CDKN1A,5,0,0.855431658905
4974,Chip1NCL,IR,CDKN1A,5,1,0.945585132127
4975,Chip1NCL,IR,CDKN1A,5,2,0.648801804957
4976,Chip1NCL,IR,CDKN1A,5,4,0.739944328513
4977,Chip1NCL,IR,CDKN1A,5,8,0.867812267386
4978,Chip1NCL,IR,CDKN1A,5,12,1.04957619325
4979,Chip1NCL,IR,CDKN1A,5,18,1.1179642753
4980,Chip1NCL,IR,CDKN1A,5,24,1.04937795672
4981,Chip1NCL,IR,CDKN1A,5,30,0.238874040571
4982,Chip1NCL,IR,CDKN1A,5,36,1.00855493112
4983,Chip1NCL,IR,CDKN1A,5,42,0.70807021536
4984,Chip1NCL,IR,CDKN1A,5,48,0.764363506374
4985,Chip1NCL,IR,CDKN1A,6,0,0.893124804023
4986,Chip1NCL,IR,CDKN1A,6,1,0.899060233539
4987,Chip1NCL,IR,CDKN1A,6,2,0.600556222654
4988,Chip1NCL,IR,CDKN1A,6,4,0.597647964879
4989,Chip1NCL,IR,CDKN1A,6,8,0.749992597616
4990,Chip1NCL,IR,CDKN1A,6,12,1.00977497952
4991,Chip1NCL,IR,CDKN1A,6,18,0.953186586353
4992,Chip1NCL,IR,CDKN1A,6,24,0.786513486589
4993,Chip1NCL,IR,CDKN1A,6,36,0.897790815738
4994,Chip1NCL,IR,CDKN1A,6,42,0.865593937948
4995,Chip1NCL,IR,CDKN1A,6,48,0.754292546715
4996,Chip1NCL,IR,CDKN2A,1,0,0.0105309477232
4997,Chip1NCL,IR,CDKN2A,1,1,0.00782703040149
4998,Chip1NCL,IR,CDKN2A,1,2,0.012129669339
4999,Chip1NCL,IR,CDKN2A,1,4,0.0135071952209
5000,Chip1NCL,IR,CDKN2A,1,8,0.0122436186019
5001,Chip1NCL,IR,CDKN2A,1,12,0.0132029698356
5002,Chip1NCL,IR,CDKN2A,1,18,0.0123621894413
5003,Chip1NCL,IR,CDKN2A,1,24,0.00923215634314
5004,Chip1NCL,IR,CDKN2A,1,30,0.0187792438841
5005,Chip1NCL,IR,CDKN2A,1,36,0.0221259265391
5006,Chip1NCL,IR,CDKN2A,1,42,0.0138414728553
5007,Chip1NCL,IR,CDKN2A,1,48,0.00988714150942
5008,Chip1NCL,IR,CDKN2A,2,0,0.00800630876468
5009,Chip1NCL,IR,CDKN2A,2,1,0.0106481793239
5010,Chip1NCL,IR,CDKN2A,2,2,0.0118377890412
5011,Chip1NCL,IR,CDKN2A,2,4,0.0135391065215
5012,Chip1NCL,IR,CDKN2A,2,8,0.0111476538191
5013,Chip1NCL,IR,CDKN2A,2,12,0.0118239228166
5014,Chip1NCL,IR,CDKN2A,2,18,0.0139862795876
5015,Chip1NCL,IR,CDKN2A,2,24,0.0102776257476
5016,Chip1NCL,IR,CDKN2A,2,36,0.011176916358
5017,Chip1NCL,IR,CDKN2A,2,42,0.0218757943103
5018,Chip1NCL,IR,CDKN2A,2,48,0.0141137053646
5019,Chip1NCL,IR,CDKN2A,3,0,0.00611305537258
5020,Chip1NCL,IR,CDKN2A,3,1,0.0196500745729
5021,Chip1NCL,IR,CDKN2A,3,2,0.0147416299499
5022,Chip1NCL,IR,CDKN2A,3,4,0.017026386733
5023,Chip1NCL,IR,CDKN2A,3,8,0.00980356249753
5024,Chip1NCL,IR,CDKN2A,3,12,0.00705845100912
5025,Chip1NCL,IR,CDKN2A,3,18,0.0142124317264
5026,Chip1NCL,IR,CDKN2A,3,24,0.0209997977341
5027,Chip1NCL,IR,CDKN2A,3,30,0.0428638806125
5028,Chip1NCL,IR,CDKN2A,3,36,0.00913459079891
5029,Chip1NCL,IR,CDKN2A,3,42,0.00914863863093
5030,Chip1NCL,IR,CDKN2A,3,48,0.0149962113371
5031,Chip1NCL,IR,CDKN2A,4,0,0.00753421889877
5032,Chip1NCL,IR,CDKN2A,4,1,0.0145938988337
5033,Chip1NCL,IR,CDKN2A,4,2,0.0150729346651
5034,Chip1NCL,IR,CDKN2A,4,4,0.0128974140951
5035,Chip1NCL,IR,CDKN2A,4,8,0.0104198453885
5036,Chip1NCL,IR,CDKN2A,4,12,0.0131100308079
5037,Chip1NCL,IR,CDKN2A,4,18,0.0129999732483
5038,Chip1NCL,IR,CDKN2A,4,24,0.0124253229402
5039,Chip1NCL,IR,CDKN2A,4,30,0.0903153311867
5040,Chip1NCL,IR,CDKN2A,4,36,0.0111784532227
5041,Chip1NCL,IR,CDKN2A,4,42,0.0230250284141
5042,Chip1NCL,IR,CDKN2A,4,48,0.0133920924982
5043,Chip1NCL,IR,CDKN2A,5,0,0.00929998759
5044,Chip1NCL,IR,CDKN2A,5,1,0.00922905889718
5045,Chip1NCL,IR,CDKN2A,5,2,0.00554487148444
5046,Chip1NCL,IR,CDKN2A,5,4,0.00889616113705
5047,Chip1NCL,IR,CDKN2A,5,8,0.00846898556203
5048,Chip1NCL,IR,CDKN2A,5,12,0.0166847849487
5049,Chip1NCL,IR,CDKN2A,5,18,0.0172854753375
5050,Chip1NCL,IR,CDKN2A,5,24,0.0186557528346
5051,Chip1NCL,IR,CDKN2A,5,30,0.143717931746
5052,Chip1NCL,IR,CDKN2A,5,36,0.0148709400898
5053,Chip1NCL,IR,CDKN2A,5,42,0.0119350989409
5054,Chip1NCL,IR,CDKN2A,5,48,0.0123097118839
5055,Chip1NCL,IR,CDKN2A,6,0,0.0156883093045
5056,Chip1NCL,IR,CDKN2A,6,1,0.00835687735843
5057,Chip1NCL,IR,CDKN2A,6,2,0.0130341581836
5058,Chip1NCL,IR,CDKN2A,6,4,0.00946388227537
5059,Chip1NCL,IR,CDKN2A,6,8,0.00724141958363
5060,Chip1NCL,IR,CDKN2A,6,12,0.0109483998146
5061,Chip1NCL,IR,CDKN2A,6,18,0.0218993301888
5062,Chip1NCL,IR,CDKN2A,6,24,0.0134684105058
5063,Chip1NCL,IR,CDKN2A,6,36,0.00663504167637
5064,Chip1NCL,IR,CDKN2A,6,42,0.00842032889352
5065,Chip1NCL,IR,CDKN2A,6,48,0.0129872165786
5066,Chip1NCL,IR,CREBBP,1,0,0.0292335548961
5067,Chip1NCL,IR,CREBBP,1,1,0.0328186740918
5068,Chip1NCL,IR,CREBBP,1,2,0.0292547364727
5069,Chip1NCL,IR,CREBBP,1,4,0.0300654828656
5070,Chip1NCL,IR,CREBBP,1,8,0.0265628511779
5071,Chip1NCL,IR,CREBBP,1,12,0.0388434806306
5072,Chip1NCL,IR,CREBBP,1,18,0.0298838138123
5073,Chip1NCL,IR,CREBBP,1,24,0.0371373162236
5074,Chip1NCL,IR,CREBBP,1,30,0.0676963934796
5075,Chip1NCL,IR,CREBBP,1,36,0.0326557687319
5076,Chip1NCL,IR,CREBBP,1,42,0.0307221134637
5077,Chip1NCL,IR,CREBBP,1,48,0.035195363492
5078,Chip1NCL,IR,CREBBP,2,0,0.0406901376163
5079,Chip1NCL,IR,CREBBP,2,1,0.0412526492597
5080,Chip1NCL,IR,CREBBP,2,2,0.0356974161316
5081,Chip1NCL,IR,CREBBP,2,4,0.0322391238113
5082,Chip1NCL,IR,CREBBP,2,8,0.0356240145611
5083,Chip1NCL,IR,CREBBP,2,12,0.0351084610215
5084,Chip1NCL,IR,CREBBP,2,18,0.0503189650774
5085,Chip1NCL,IR,CREBBP,2,24,0.0357107150902
5086,Chip1NCL,IR,CREBBP,2,36,0.0361531715193
5087,Chip1NCL,IR,CREBBP,2,42,0.0362538799292
5088,Chip1NCL,IR,CREBBP,2,48,0.040743694303
5089,Chip1NCL,IR,CREBBP,3,0,0.0269933782015
5090,Chip1NCL,IR,CREBBP,3,1,0.0364324694767
5091,Chip1NCL,IR,CREBBP,3,2,0.026489232597
5092,Chip1NCL,IR,CREBBP,3,4,0.0276550376263
5093,Chip1NCL,IR,CREBBP,3,8,0.0414967401593
5094,Chip1NCL,IR,CREBBP,3,12,0.0396998490293
5095,Chip1NCL,IR,CREBBP,3,18,0.0305938870759
5096,Chip1NCL,IR,CREBBP,3,24,0.038231596123
5097,Chip1NCL,IR,CREBBP,3,30,0.0822036508114
5098,Chip1NCL,IR,CREBBP,3,36,0.0303591628082
5099,Chip1NCL,IR,CREBBP,3,42,0.0392809271839
5100,Chip1NCL,IR,CREBBP,3,48,0.0276015265959
5101,Chip1NCL,IR,CREBBP,4,0,0.0262660608655
5102,Chip1NCL,IR,CREBBP,4,1,0.027555405505
5103,Chip1NCL,IR,CREBBP,4,2,0.0298584719138
5104,Chip1NCL,IR,CREBBP,4,4,0.0372319670031
5105,Chip1NCL,IR,CREBBP,4,8,0.0303888877166
5106,Chip1NCL,IR,CREBBP,4,12,0.0331493613485
5107,Chip1NCL,IR,CREBBP,4,18,0.0406526290066
5108,Chip1NCL,IR,CREBBP,4,24,0.0402621258416
5109,Chip1NCL,IR,CREBBP,4,30,0.0446326945934
5110,Chip1NCL,IR,CREBBP,4,36,0.0388552777439
5111,Chip1NCL,IR,CREBBP,4,42,0.0376733137017
5112,Chip1NCL,IR,CREBBP,4,48,0.0344912735025
5113,Chip1NCL,IR,CREBBP,5,0,0.0296150535781
5114,Chip1NCL,IR,CREBBP,5,1,0.0354455728556
5115,Chip1NCL,IR,CREBBP,5,2,0.0300777349763
5116,Chip1NCL,IR,CREBBP,5,4,0.0305216895349
5117,Chip1NCL,IR,CREBBP,5,8,0.0416253116899
5118,Chip1NCL,IR,CREBBP,5,12,0.0471233822587
5119,Chip1NCL,IR,CREBBP,5,18,0.0392219231751
5120,Chip1NCL,IR,CREBBP,5,24,0.0276329690056
5121,Chip1NCL,IR,CREBBP,5,36,0.0409282179655
5122,Chip1NCL,IR,CREBBP,5,42,0.0314020887777
5123,Chip1NCL,IR,CREBBP,5,48,0.0356560526186
5124,Chip1NCL,IR,CREBBP,6,0,0.0435532350841
5125,Chip1NCL,IR,CREBBP,6,1,0.0283481751679
5126,Chip1NCL,IR,CREBBP,6,2,0.0261669796386
5127,Chip1NCL,IR,CREBBP,6,4,0.0391223771189
5128,Chip1NCL,IR,CREBBP,6,8,0.0349662832185
5129,Chip1NCL,IR,CREBBP,6,12,0.0430985706989
5130,Chip1NCL,IR,CREBBP,6,18,0.0443666844701
5131,Chip1NCL,IR,CREBBP,6,24,0.0333539956341
5132,Chip1NCL,IR,CREBBP,6,30,0.718968797896
5133,Chip1NCL,IR,CREBBP,6,36,0.032395365446
5134,Chip1NCL,IR,CREBBP,6,42,0.0337685092287
5135,Chip1NCL,IR,CREBBP,6,48,0.0366030093373
5136,Chip1NCL,IR,CTGF,1,0,0.0301083839904
5137,Chip1NCL,IR,CTGF,1,1,0.0743419717906
5138,Chip1NCL,IR,CTGF,1,2,0.150680437525
5139,Chip1NCL,IR,CTGF,1,4,0.202484297742
5140,Chip1NCL,IR,CTGF,1,8,0.55318878739
5141,Chip1NCL,IR,CTGF,1,12,0.687940783734
5142,Chip1NCL,IR,CTGF,1,18,0.544565725655
5143,Chip1NCL,IR,CTGF,1,24,0.954649712874
5144,Chip1NCL,IR,CTGF,1,30,1.0133431413
5145,Chip1NCL,IR,CTGF,1,36,1.5129472424
5146,Chip1NCL,IR,CTGF,1,42,1.23341754792
5147,Chip1NCL,IR,CTGF,1,48,1.98490394941
5148,Chip1NCL,IR,CTGF,2,0,0.0106534385764
5149,Chip1NCL,IR,CTGF,2,1,0.0698847065257
5150,Chip1NCL,IR,CTGF,2,2,0.0887618447851
5151,Chip1NCL,IR,CTGF,2,4,0.145941930242
5152,Chip1NCL,IR,CTGF,2,8,0.481011708519
