,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164
11728384_x_at,11728384_x_at,11724734_at,0.08144311,11755899_x_at,0.17531466,11722736_s_at,0.19666453,11725936_a_at,0.11269796,11744695_a_at,0.21009328,11733978_a_at,0.12826896,11733003_a_at,0.08454393,11755109_a_at,0.09549125,11724667_s_at,0.08553431,11717760_a_at,0.07850402,11741604_x_at,0.15861248,11744364_s_at,0.10191849,11747909_x_at,0.08363381,11742006_at,0.10725402,11749566_s_at,0.08601296,11733981_a_at,0.22048019,11750161_a_at,0.11799737,11733002_s_at,0.18653662,11758159_a_at,0.09162531,11758352_at,0.09808256,11753239_a_at,0.09421906,11743983_x_at,0.10112345,11728383_a_at,0.33435853,11750766_a_at,0.1454408,11731258_at,0.075121,11727171_at,0.17905103,11746310_a_at,0.10214784,11749201_a_at,"0.16936589
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11728383_a_at,11728383_a_at,11736238_a_at,0.12532375,11758217_s_at,0.17325898,11738454_at,0.09855612,11755987_a_at,0.10030124,11756425_a_at,0.09103023,11716966_a_at,0.10102392,11753436_a_at,0.07376952,11725936_a_at,0.10590836,11733978_a_at,0.11887872,11724728_a_at,0.1350428,11756837_a_at,0.15573769,11740000_a_at,0.13098228,11733003_a_at,0.09127856,11751007_a_at,0.11917009,11727143_x_at,0.10950112,11721450_x_at,0.17509935,11721751_s_at,0.1559245,11741604_x_at,0.15258693,11753417_x_at,0.10327599,11716195_a_at,0.15827341,11720749_a_at,0.0959713,11757762_s_at,0.21997111,11720529_at,0.06128763,11752646_a_at,0.10843413,11749626_a_at,0.07777588,11717211_a_at,0.08652252,11741989_a_at,0.23305686,11720561_x_at,0.16202995,11733981_a_at,0.21854104,11750161_a_at,0.124552,11723175_at,0.10092949,11733002_s_at,0.1982511,11753239_a_at,0.09159219,11743983_x_at,0.09163354,11758110_s_at,0.16263902,11726006_at,0.14980867,11728384_x_at,0.33435853,11725743_s_at,0.10067384,11757886_s_at,0.15489898,11750766_a_at,0.15836957,11752173_a_at,0.15926917,11729642_a_at,0.13979751,11732665_a_at,0.1417907,11734561_a_at,0.09899962,11716624_s_at,0.23578274,11729040_at,0.17886895,11729931_a_at,0.0905647,11737963_a_at,0.08723701,11726007_s_at,"0.09288182
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11725743_s_at,11725743_s_at,11733928_a_at,0.14368246,11716966_a_at,0.11911418,11744695_a_at,0.10660594,11724729_a_at,0.10505398,11723137_at,0.11451613,11748584_a_at,0.11765471,11724667_s_at,0.11990745,11720529_at,0.07419369,11728383_a_at,0.10067384,11729546_at,0.0674616,11737134_x_at,0.0703009,11717882_a_at,0.07963048,11735387_at,0.12205379,11753437_a_at,"0.09492752
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11725744_x_at,11725744_x_at,11733928_a_at,0.11187674,11725936_a_at,0.08449219,11733978_a_at,0.1259823,11725354_at,0.11465509,11755733_a_at,0.09636119,11720529_at,0.07460708,11725351_x_at,0.10092354,11758159_a_at,0.06856006,11724854_at,0.09160781,11758352_at,0.11522607,11734020_a_at,0.10634112,11750229_x_at,0.12608213,11729546_at,0.08635921,11737134_x_at,0.06955528,11729931_a_at,0.07872143,11733224_at,"0.08291965
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11758513_s_at,11758513_s_at,11721705_at,0.2395069,11735386_a_at,0.24644436,11741604_x_at,0.17695869,11737135_a_at,0.18236684,11716195_a_at,0.16174225,11725351_x_at,0.17095747,11755288_a_at,0.18768304,11749626_a_at,0.10958119,11726498_at,0.25685049,11717133_a_at,0.23901832,11752740_a_at,0.23901976,11754483_a_at,0.26464089,11717384_a_at,0.24545617,11715636_a_at,0.25680278,11750307_a_at,0.10645092,11758110_s_at,0.20148087,11743196_a_at,0.24667883,11752173_a_at,0.26035772,11727171_at,0.11410861,11748543_a_at,0.25657038,11726483_at,0.12173659,11717882_a_at,0.15054773,11763353_at,"0.26618844
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11757886_s_at,11757886_s_at,11755899_x_at,0.19269594,11744695_a_at,0.16087615,11734551_a_at,0.11533152,11721445_x_at,0.14231576,11735271_a_at,0.19346017,11741604_x_at,0.21361903,11716195_a_at,0.1413523,11743517_a_at,0.17578049,11720561_x_at,0.20674781,11733981_a_at,0.1965276,11728383_a_at,0.15489898,11723562_a_at,0.17709605,11746310_a_at,"0.10700618
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11723136_x_at,11723136_x_at,11743232_a_at,0.12178895,11723804_a_at,0.29340441,11721705_at,0.31974681,11743745_a_at,0.21027299,11728731_s_at,0.23041559,11721445_x_at,0.14252653,11735271_a_at,0.27231519,11741604_x_at,0.22385717,11737135_a_at,0.27227772,11749626_a_at,0.11544698,11728135_at,0.30026294,11716150_a_at,0.28946991,11758110_s_at,0.22773524,11736576_x_at,0.1477483,11746507_a_at,0.19039163,11726483_at,0.10218516,11731061_at,0.10636166,11744436_a_at,"0.28353028
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11732168_x_at,11732168_x_at,11756406_x_at,0.13092138,11743984_a_at,0.11320699,11733003_a_at,0.18170359,11725353_at,0.13957871,11751770_a_at,0.10452151,11737135_a_at,0.09977,11720749_a_at,0.13669088,11752740_a_at,0.14494681,11754483_a_at,0.13058437,11758159_a_at,0.08578314,11724854_at,0.10532753,11734020_a_at,0.10847545,11750307_a_at,0.09630609,11725032_a_at,0.08414889,11723562_a_at,0.13499364,11728483_at,"0.09782389
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11716662_at,11716662_at,11744541_a_at,0.16447167,11756406_x_at,0.32049368,11735271_a_at,0.31334041,11737135_a_at,0.26394273,11720529_at,0.07337336,11722918_a_at,0.25800894,11726498_at,0.31615256,11728135_at,0.3289114,11716151_a_at,0.31911042,11716150_a_at,0.33621299,11758110_s_at,0.23465492,11743197_at,0.34000594,11726483_at,0.1167384,11732346_at,0.15697024,11717882_a_at,0.15737365,11758055_x_at,"0.31510628
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11725033_a_at,11725033_a_at,11746909_a_at,0.11481973,11743984_a_at,0.15778822,11719577_a_at,0.14297809,11756425_a_at,0.14780457,11758321_s_at,0.09081004,11744695_a_at,0.15026684,11756837_a_at,0.14102099,11715414_x_at,0.13727129,11729039_at,0.13623961,11740597_a_at,0.1230583,11741992_a_at,0.11348672,11725160_at,0.11369169,11751770_a_at,0.16274822,11744364_s_at,0.1086228,11725590_a_at,0.13816495,11723175_at,0.17494744,11758159_a_at,0.12103781,11734020_a_at,0.11439641,11722755_a_at,0.12629254,11727171_at,0.15113308,11715413_s_at,0.149742,11729546_at,0.07875916,11729931_a_at,"0.07397975
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11750766_a_at,11750766_a_at,11756425_a_at,0.1465033,11718178_a_at,0.18416057,11715414_x_at,0.13324508,11755291_a_at,0.1502121,11741604_x_at,0.24973811,11720529_at,0.07895688,11717133_a_at,0.1518113,11753239_a_at,0.11246153,11728384_x_at,0.1454408,11728383_a_at,0.15836957,11752173_a_at,0.28540994,11734561_a_at,0.10347015,11750326_at,"0.10165094
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11744645_a_at,11744645_a_at,11743232_a_at,0.17780666,11720081_a_at,0.13584689,11734551_a_at,0.08663145,11733003_a_at,0.13984401,11725354_at,0.09006417,11751770_a_at,0.09064541,11744364_s_at,0.08987634,11749626_a_at,0.16383983,11725590_a_at,0.11392836,11743983_x_at,0.09055932,11734020_a_at,0.09444794,11750307_a_at,0.11006365,11758110_s_at,0.09056604,11729642_a_at,0.12541111,11737134_x_at,0.08900002,11729931_a_at,0.08673727,11731061_at,0.09333981,11735387_at,0.11348767,11746753_a_at,"0.09652827
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11743196_a_at,11743196_a_at,11748584_a_at,0.15332192,11721445_x_at,0.15660472,11755733_a_at,0.38601757,11737135_a_at,0.31478456,11716195_a_at,0.16333153,11726498_at,0.34963685,11717133_a_at,0.21304286,11717211_a_at,0.11332703,11716150_a_at,0.32594039,11754483_a_at,0.31977857,11758513_s_at,0.24667883,11729546_at,0.13704437,11746507_a_at,0.20041177,11728483_at,"0.19295003
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11743197_at,11743197_at,11756406_x_at,0.51319842,11723804_a_at,0.40301247,11751585_a_at,0.29923178,11755733_a_at,0.46339749,11741604_x_at,0.26079352,11737135_a_at,0.41727502,11716195_a_at,0.20234147,11722918_a_at,0.25964221,11726498_at,0.46264524,11717133_a_at,0.21564772,11759661_at,0.36833488,11728135_at,0.53364198,11716150_a_at,0.3998309,11758110_s_at,0.35167134,11728386_x_at,0.23868401,11723561_x_at,0.28717485,11716662_at,0.34000594,11752173_a_at,0.37692244,11748543_a_at,0.5235947,11728483_at,0.21702696,11743686_a_at,0.22244334,11717882_a_at,0.1372726,11733224_at,0.09326396,11758055_x_at,"0.53437859
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11731258_at,11731258_at,11746909_a_at,0.15086728,11719576_s_at,0.10334474,11756837_a_at,0.10045131,11741590_x_at,0.12933661,11757762_s_at,0.12892181,11720529_at,0.08638511,11746604_a_at,0.11132649,11722755_a_at,0.08259063,11750307_a_at,0.09984802,11735143_at,0.12002649,11728384_x_at,0.075121,11750229_x_at,0.0790183,11736576_x_at,0.08955091,11729642_a_at,0.12036681,11727171_at,0.08293392,11732665_a_at,0.12310271,11734561_a_at,"0.13207337
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11752173_a_at,11752173_a_at,11723804_a_at,0.40070194,11753617_a_at,0.18727578,11721450_x_at,0.37215824,11741604_x_at,0.35052943,11737135_a_at,0.28124599,11716195_a_at,0.16935807,11757762_s_at,0.34891646,11717703_a_at,0.27465535,11755288_a_at,0.19170452,11736899_x_at,0.28674428,11728135_at,0.41795193,11725590_a_at,0.19337889,11733981_a_at,0.32781962,11733002_s_at,0.37754011,11721987_s_at,0.24637401,11754483_a_at,0.39789068,11758110_s_at,0.27957519,11723561_x_at,0.28092735,11728383_a_at,0.15926917,11758513_s_at,0.26035772,11750766_a_at,0.28540994,11743197_at,0.37692244,11748543_a_at,0.40488904,11716624_s_at,0.33467781,11729546_at,0.16206636,11746507_a_at,0.20028184,11728483_at,0.20037972,11726483_at,0.11719883,11729040_at,0.37620464,11717882_a_at,0.16912208,11733224_at,0.0865163,11749201_a_at,"0.38194301
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11750229_x_at,11750229_x_at,11733762_a_at,0.10546312,11716966_a_at,0.10439161,11751007_a_at,0.12070116,11715412_a_at,0.07280366,11727143_x_at,0.11528202,11732535_a_at,0.12817661,11743524_a_at,0.11926272,11755288_a_at,0.10091911,11743695_at,0.1365236,11739527_a_at,0.13821182,11722755_a_at,0.09265095,11725744_x_at,0.12608213,11731258_at,0.0790183,11715413_s_at,0.09127572,11717882_a_at,"0.0891014
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11736576_x_at,11736576_x_at,11723804_a_at,0.14934455,11754666_a_at,0.10083826,11716551_s_at,0.14985998,11716550_at,0.13539317,11753417_x_at,0.09367486,11720529_at,0.06510013,11742006_at,0.10485364,11752740_a_at,0.16377497,11728135_at,0.14796302,11723136_x_at,0.1477483,11731258_at,0.08955091,11729546_at,0.13689137,11731061_at,0.08742299,11746753_a_at,0.14479793,11741828_x_at,"0.09141114
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11716062_a_at,11716062_a_at,11723804_a_at,0.36221939,11716720_a_at,0.08984708,11721450_x_at,0.28078572,11732535_a_at,0.19397089,11737135_a_at,0.32823372,11720529_at,0.07058035,11746605_a_at,0.16216628,11725028_s_at,0.28014878,11750307_a_at,0.09769935,11726181_at,0.33725243,11727171_at,0.1187953,11726483_at,0.1793152,11717882_a_at,0.11276034,11731061_at,0.10457485,11735387_at,"0.08861359
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11729642_a_at,11729642_a_at,11746909_a_at,0.12410582,11744541_a_at,0.13181612,11743232_a_at,0.12337034,11726336_a_at,0.11341944,11727657_at,0.09122772,11716208_s_at,0.10102988,11727052_at,0.06498053,11720529_at,0.06793472,11747909_x_at,0.11335928,11735892_a_at,0.11178119,11753239_a_at,0.11415977,11728383_a_at,0.13979751,11744645_a_at,0.12541111,11731258_at,0.12036681,11719572_a_at,0.10238733,11732665_a_at,0.14120109,11737134_x_at,0.06110771,11729931_a_at,"0.09510061
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11729641_a_at,11729641_a_at,11738454_at,0.14333974,11743232_a_at,0.13391257,11734819_s_at,0.15315676,11723137_at,0.15157967,11755291_a_at,0.14302561,11741992_a_at,0.10631543,11725155_at,0.15551431,11753417_x_at,0.12584471,11737135_a_at,0.09357542,11747909_x_at,0.09636308,11727144_a_at,0.09257011,11749566_s_at,0.14972413,11725028_s_at,0.14663044,11722755_a_at,0.13129624,11727171_at,0.08721158,11732665_a_at,0.1233483,11741828_x_at,"0.16222121
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11725032_a_at,11725032_a_at,11746909_a_at,0.09246491,11730931_at,0.13573352,11743232_a_at,0.15412429,11755987_a_at,0.09274764,11725354_at,0.09700728,11741992_a_at,0.09862072,11720529_at,0.08200121,11742006_at,0.09528807,11758159_a_at,0.11841777,11743983_x_at,0.0835315,11722755_a_at,0.09226819,11732168_x_at,0.08414889,11758611_s_at,0.08905544,11728483_at,0.07497302,11717882_a_at,"0.07227552
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11758611_s_at,11758611_s_at,11716966_a_at,0.12173604,11753657_a_at,0.10519488,11744695_a_at,0.12558941,11724729_a_at,0.11818053,11748581_a_at,0.15190348,11741992_a_at,0.07901444,11741385_a_at,0.10989363,11720529_at,0.08875786,11752646_a_at,0.15106978,11729623_a_at,0.10779329,11743695_at,0.1382891,11717133_a_at,0.08885613,11725032_a_at,0.08905544,11763601_x_at,0.14803069,11729546_at,0.08181823,11728483_at,0.08805262,11732346_at,0.08102199,11737134_x_at,0.07295508,11729931_a_at,0.07160766,11731061_at,0.06864999,11753437_a_at,0.11311714,11734645_a_at,"0.11064667
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11727171_at,11727171_at,11746909_a_at,0.0771722,11736238_a_at,0.13033423,11723976_at,0.12088034,11730931_at,0.08091192,11743984_a_at,0.09641329,11716720_a_at,0.07779926,11719577_a_at,0.08601574,11724729_a_at,0.0967108,11715414_x_at,0.17391322,11726336_a_at,0.10053885,11723137_at,0.1162955,11734551_a_at,0.09865185,11735386_a_at,0.10391798,11755291_a_at,0.1342898,11744701_a_at,0.18678991,11753617_a_at,0.11391357,11748584_a_at,0.09188942,11740597_a_at,0.09916573,11741992_a_at,0.0958862,11725160_at,0.09083209,11721751_s_at,0.10419626,11716208_s_at,0.19722178,11717760_a_at,0.07190754,11733977_a_at,0.11876382,11716551_s_at,0.13038542,11727052_at,0.08895941,11741590_x_at,0.10528762,11743524_a_at,0.14889494,11758159_a_at,0.09494334,11739527_a_at,0.1025564,11750307_a_at,0.10578299,11728386_x_at,0.11343169,11728384_x_at,0.17905103,11758513_s_at,0.11410861,11725033_a_at,0.15113308,11731258_at,0.08293392,11716062_a_at,0.1187953,11729641_a_at,0.08721158,11715413_s_at,0.14961337,11723562_a_at,0.08595184,11733224_at,0.09277021,11744436_a_at,0.10686399,11750326_at,0.09986255,11741828_x_at,"0.14921649
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11719572_a_at,11719572_a_at,11723976_at,0.13554694,11738454_at,0.08727411,11727683_a_at,0.12648693,11729039_at,0.10468242,11755291_a_at,0.13412228,11744701_a_at,0.11996188,11727144_a_at,0.10764266,11742006_at,0.09651058,11729642_a_at,0.10238733,11726483_at,0.10930371,11732346_at,0.09081606,11749201_a_at,0.16337023,11750326_at,"0.10946675
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11715413_s_at,11715413_s_at,11736238_a_at,0.13376384,11733762_a_at,0.09208077,11719577_a_at,0.09417896,11756425_a_at,0.1470681,11723975_x_at,0.09911342,11716966_a_at,0.09283198,11753657_a_at,0.11709102,11715613_a_at,0.13641478,11725936_a_at,0.13684817,11744695_a_at,0.25692793,11756837_a_at,0.13895807,11715414_x_at,0.22461909,11758474_s_at,0.08392792,11729039_at,0.1294142,11748584_a_at,0.09990661,11724667_s_at,0.08762734,11727143_x_at,0.07833568,11727657_at,0.08086316,11741992_a_at,0.10025571,11732535_a_at,0.10725948,11751770_a_at,0.10900911,11716006_a_at,0.07835604,11744364_s_at,0.10421202,11743524_a_at,0.1738768,11727144_a_at,0.09049531,11743695_at,0.10719013,11717133_a_at,0.16510707,11743517_a_at,0.1616817,11726340_a_at,0.09241487,11731187_at,0.06189315,11719570_at,0.10688518,11739527_a_at,0.1005626,11734020_a_at,0.09414672,11722414_at,0.09159906,11725033_a_at,0.149742,11750229_x_at,0.09127572,11727171_at,0.14961337,11721884_s_at,0.10953743,11737134_x_at,0.09448604,11731061_at,0.10420492,11735387_at,0.08646494,11726100_a_at,0.12090871,11741828_x_at,"0.1696315
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11721884_s_at,11721884_s_at,11716966_a_at,0.13291451,11732535_a_at,0.18156621,11720561_x_at,0.18211698,11758159_a_at,0.07384593,11750307_a_at,0.09749503,11728386_x_at,0.11290896,11715413_s_at,0.10953743,11743686_a_at,0.11615015,11729931_a_at,0.10724025,11735387_at,0.09117539,11733224_at,0.10296902,11744436_a_at,"0.17034499
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11748543_a_at,11748543_a_at,11756406_x_at,0.52414071,11751585_a_at,0.31642393,11743745_a_at,0.20846285,11755733_a_at,0.4706726,11721751_s_at,0.31859923,11716550_at,0.19451853,11741604_x_at,0.25737826,11737135_a_at,0.41615442,11716195_a_at,0.19961893,11741385_a_at,0.26574912,11717703_a_at,0.25884077,11755288_a_at,0.20238816,11726498_at,0.49649013,11717133_a_at,0.2090743,11752740_a_at,0.43910925,11728135_at,0.5196132,11716150_a_at,0.42990505,11733002_s_at,0.34394265,11754483_a_at,0.48173655,11717384_a_at,0.36139474,11758110_s_at,0.34555875,11758513_s_at,0.25657038,11743197_at,0.5235947,11752173_a_at,0.40488904,11728483_at,0.23034694,11726483_at,0.20074563,11743686_a_at,0.24673527,11729931_a_at,0.10780959,11717882_a_at,0.21524797,11749201_a_at,0.41893067,11758055_x_at,"0.54699507
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11732665_a_at,11732665_a_at,11746909_a_at,0.12968872,11758217_s_at,0.1382014,11744541_a_at,0.15193812,11716966_a_at,0.09128,11734551_a_at,0.09227035,11740597_a_at,0.09998523,11717133_a_at,0.14071216,11741989_a_at,0.130486,11752855_x_at,0.1154681,11758159_a_at,0.07180685,11739527_a_at,0.12576403,11728383_a_at,0.1417907,11731258_at,0.12310271,11729642_a_at,0.14120109,11729641_a_at,0.1233483,11734561_a_at,0.11415178,11716624_s_at,0.15313488,11746753_a_at,0.11431553,11726100_a_at,"0.12575398
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11723562_a_at,11723562_a_at,11730931_at,0.09607264,11756406_x_at,0.1692996,11743984_a_at,0.11597958,11742224_a_at,0.09495181,11741604_x_at,0.15875616,11725351_x_at,0.17995239,11759661_at,0.18169229,11726340_a_at,0.09678509,11733981_a_at,0.18009068,11723175_at,0.10600683,11757886_s_at,0.17709605,11732168_x_at,0.13499364,11727171_at,"0.08595184
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11734561_a_at,11734561_a_at,11746909_a_at,0.12112218,11736238_a_at,0.11447548,11733762_a_at,0.1278097,11734819_s_at,0.11927607,11723975_x_at,0.12987813,11715412_a_at,0.08273248,11716208_s_at,0.09877771,11716550_at,0.09662947,11727052_at,0.07381039,11741590_x_at,0.1292842,11720529_at,0.08367823,11722918_a_at,0.1374929,11719570_at,0.11381019,11743983_x_at,0.11148259,11722755_a_at,0.113722,11735143_at,0.11808505,11728383_a_at,0.09899962,11750766_a_at,0.10347015,11731258_at,0.13207337,11732665_a_at,0.11415178,11763601_x_at,0.16776926,11729546_at,0.0893325,11735387_at,0.07260133,11737963_a_at,0.10977648,11750326_at,"0.12140164
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11763601_x_at,11763601_x_at,11730931_at,0.1845536,11722736_s_at,0.10711702,11753436_a_at,0.10811742,11748789_a_at,0.12374472,11751007_a_at,0.08005149,11748581_a_at,0.14692313,11741992_a_at,0.07723491,11742006_at,0.10609287,11749566_s_at,0.11126865,11746604_a_at,0.15850511,11736899_x_at,0.12779707,11719570_at,0.10778132,11758611_s_at,0.14803069,11734561_a_at,0.16776926,11729546_at,0.08782278,11726483_at,0.08845585,11731061_at,0.07741679,11735387_at,0.10405995,11734645_a_at,0.10335544,11741828_x_at,"0.11033435
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
